V17,V12,V14,V10,V16,V11
2.088284396682683,2.615245647156685,2.2483426433656617,1.572583797011389,2.186742716213518,0.9888785815350355
2.140028275682986,2.712430872076133,2.273946889196856,1.6167830605464697,2.1222213341685867,1.0831301769967965
2.2332658176530544,2.5465155556595978,2.2930292988257657,1.5949434244467828,2.0581988287889517,0.9671282133515522
2.1476173779363634,2.448308864412167,2.072977714370875,1.7135014489879405,2.043565113273606,0.8717318616696078
2.2856010552705035,2.689083070293683,2.435060398342204,1.5596490125356814,1.9930122778569592,0.9016863160977383
2.3612949582652316,2.3023851032718543,2.3002757834949716,1.5746637623542163,2.041403314390658,1.1915004325074854
2.1829017754260933,2.4722403612391783,2.125635502967106,1.699786677508673,2.1213898730597602,1.2275602534432604
2.2910218425943443,2.636696440044311,2.1217707111435296,1.5849335912344262,2.0803156942837346,1.0833209697001605
2.2521892934017367,2.5570220664617,2.187351397399844,1.5614689822106553,2.0606932121154307,0.7459994701528051
2.241840517601676,2.4718025899557574,2.2014820425047956,1.5933834504396622,1.7528863096278855,0.8322377720732828
2.216017857986287,2.542575614108809,2.220564452133705,1.6824319666794574,1.7477312507531615,1.1464733545136077
2.193053431687105,2.5533739724331923,2.2275693873139377,1.5879235414147406,2.0691741154254606,0.8070531352292495
2.2215372050796525,2.320917420936674,2.4119924221452314,1.573688778599766,2.1932281128623643,1.3332594111068548
2.1760025915593864,2.6771173218801776,2.247134895920794,1.600143337803851,2.0696729920907564,0.9694177257919189
2.2304075843368474,2.5897089889571303,2.1861436499549765,1.5786286962889808,2.1460011218810227,0.9190484521038522
2.1750169938641424,2.5034680461232055,2.3791416916448305,1.5734287829319125,2.0789853565096124,0.9329763194494161
2.1702861249269723,2.5184981935206574,2.2435116535861908,1.5656939118132733,2.094450533133784,0.7398941036451606
2.2953584724534175,2.5682581960695043,2.2421831313968363,1.4800253392555727,2.044895451047729,0.9923128501955855
2.1591488709707165,2.693314859366752,2.3471363843558373,1.5918234764325419,1.9399650591138329,0.9358382099998744
2.2900362448991007,2.4322572506867326,2.08626293626442,1.5415143147029058,2.0593628743413084,0.8017109395350606
2.2733796438494793,2.4278795378525233,2.2605408925588253,1.5530191230054193,1.9787111467851446,0.47469224596935516
2.1484058560925585,2.484497957174965,2.220685226878192,1.5989733572985108,2.215677562800678,1.0829393842934327
2.403379979852144,2.4875623561589113,1.93082584010995,1.5229896233683498,2.1549809018563484,1.1251045717368522
2.3382319721965255,2.506094673823731,2.17817251681885,1.5084948648855219,2.1601359607310724,0.9482397357185272
2.2878679299695643,2.1602553599211896,2.4856650162821596,1.5753787504408132,2.008643746702896,1.152769513724616
2.204584924721458,2.444077075339098,2.279140203209787,1.5924084666852119,2.0349179177418115,0.7406572744586162
2.2311960624930425,2.5790565543938873,2.1892837933116325,1.579018689790761,2.1469988752116147,0.9146602199264827
2.1578675939668996,2.584163886033798,2.2993095855390773,1.508689861636412,2.208859581708301,0.7023079410824745
2.239770762441664,2.3855616471218326,2.2784155547428666,1.6584473663199797,2.300486595900974,0.9991813875166855
2.1489972147097047,2.4923778402765415,2.230951080159567,1.5785636973720176,2.103097728665579,0.8097242330763439
2.2715070082285163,2.443931151577958,2.1493073528865123,1.574793760188143,2.146666290768084,0.6935314767277356
2.262242389893224,2.373304051186046,2.2351781962166037,1.7051815876166312,2.0796505253966737,1.1262493279570354
2.2217343246187014,2.34703777418079,2.2040183121390178,1.6310178233614443,2.2238258816671768,0.8516986278163995
2.1708774835441185,2.4980688669610136,2.1502735508424067,1.5864935652415466,2.1639606818316737,0.780532949461669
2.1998540557842876,2.5033221223620647,2.218632056221917,1.5358594089270938,2.050881971031279,0.7410388598653439
2.1898995190623247,2.581245410810992,2.225274667168689,1.5937734439414424,2.132032575252739,0.883370216574805
2.2445016313788346,2.7278987907570063,2.3999149476965544,1.6236729457445853,2.0651831021030937,1.1189992052292077
2.2717041277675647,2.4121197716493694,2.1232200080773707,1.6203580009794543,2.395772038972483,0.9926944356023133
2.1660480548374235,2.4915022977096997,2.303053602618167,1.5913684840137983,2.1619651751704905,1.0644324920671355
2.1057294758884995,2.6231255302582617,2.2334873497937893,1.538264368854738,2.1563112396304707,0.8793635698041633
2.2242968786263355,2.620498902557736,2.2827634455443904,1.595918408201233,1.9913493556393065,0.9087456461222022
2.20034685463191,2.374617365036309,2.2804687253991416,1.587468548995997,1.97887743900691,0.6273264086604662
2.2690430139904065,2.088460869440156,2.4394082891437274,1.6303028352748474,2.2833584970591496,1.1634539051129937
2.2411505992150054,2.419270035945245,1.915245898071157,1.826794561255067,1.9258302202637836,0.5506277419081829
2.2152293798300917,2.685289052504035,2.311145510498781,1.6007933269734846,1.9564279890685963,1.1275848768805827
2.280870186333333,2.5409704527362655,2.161505602079676,1.5753787504408132,2.0999381764520386,0.9781941901466578
2.2135538637481775,2.450059949545851,2.1101763356728,1.5168147262568312,2.0808145709490304,0.40905955601217747
2.218580411993921,2.526086229099954,2.201361267760309,1.5490541890706548,2.190733729535885,0.7208148333087718
2.255836004874139,2.5705929762477493,2.3152518518113308,1.6152880854563125,1.9080369525348977,0.8663896659754189
2.2421361969102493,2.569571509919767,2.277087032553512,1.5739487742676195,1.9715605812492374,1.077024810489152
2.268155976064687,2.6998814286180663,2.211385571552711,1.581943641054112,1.944122364657965,0.9425159546176105
2.1975871810852268,2.691417850471928,2.2452025000090057,1.5893535175879343,2.0023246422758154,0.8139216725503495
2.140915313608705,2.577597316782484,2.1850566772545954,1.5600390060374616,2.212185426143607,1.0438268801038355
2.2713098886894674,2.453416196052078,2.212834868486552,1.6579923739012363,2.015461727795273,0.9440422962445216
2.287375131121942,2.3582739037885943,2.1979795749146795,1.6830169569321276,2.036248255515934,0.8560868599937689
2.307974122952539,2.6401986103116784,2.2360236194280114,1.5749237580220696,1.8877493014795328,1.2225996431557993
2.274759480622821,2.3010717894215915,2.247617994898741,1.598323368128877,2.082976369831979,0.6494583622506773
2.2146380212129455,2.5647560258021365,2.292787749336792,1.5430742887100262,2.036248255515934,1.1201439614493909
2.2646078243618093,2.5958377869250233,2.245081725264519,1.5784336995380908,1.9572594501774225,0.8633369827215966
2.196503023620459,2.5415541477808268,2.21851128147743,1.4943251009875107,2.0327561188588628,0.7517232512537217
2.2173976947596286,2.5911682265685334,2.2914592271474374,1.5783687006211276,2.0716684987519396,0.730736053883694
2.2051762833386044,2.6883534514879814,2.2642849096379147,1.581423649718405,2.0901269353678864,1.1136570095350187
2.0885800759912563,2.6235633015416826,2.0926639977222186,1.7464558998883613,2.1551471940781135,1.2012308603790438
2.1910822362966176,2.50098734218382,2.3814364117900793,1.5466492291430107,2.119893243063873,0.8041912446787911
2.3218710504554774,2.520249278654341,2.139524598583084,1.5762237363613367,2.0256055533229556,0.9522463824891688
2.220847286692982,2.4881460512034725,2.2545021553344866,1.6329677908703448,1.8335380371840495,0.8272771617858217
2.2365182900473592,2.4955881630216283,2.2195982541778108,1.6169130583803963,2.2793674837367828,1.222981228562527
2.3929326442825594,2.405261354875775,2.2069169060067004,1.66969217895464,1.8450122004858542,0.9867798617980327
2.183098894965142,2.5991940334312504,2.234091223516223,1.6409626576568375,1.81657623056399,0.6580440339020523
2.129383820574352,2.5218544400268845,2.149428127630999,1.6473975504362095,2.0643516409942673,0.6319054335411995
2.246078587691225,2.4418882189219935,2.1118671820956143,1.5446342627171468,2.1619651751704905,0.6528926309112273
2.1708774835441185,2.7200189076554295,2.272014493285068,1.6121031385251083,2.0859696298237544,1.0743537126420577
2.198079979932849,2.5711766712923105,2.264164134893428,1.552239136001859,2.142675277445717,0.8642909462384161
2.142689389460144,2.676387703074476,2.2390429880401803,1.6109981569367313,2.1870753006570487,1.0352412084524605
2.2501195382417243,2.530755789456444,2.227810936802911,1.6973167186640654,2.0447291588259633,1.1392232317857798
2.2588913577293948,2.726293629384463,2.200153520315441,1.5699838403328548,2.028765105536496,1.1672697591802714
2.1650624571421795,2.513099014358466,2.244840175775545,1.6056032468287729,2.1222213341685867,1.1176636563056603
2.169497646770777,2.4666952583158466,2.2109024725747637,1.64856753094155,2.146832582989849,0.5819177452598607
2.2879664897390883,2.6067820690105465,2.341097647131499,1.5989083583815473,1.930818986916742,1.312081421033463
2.1413095526868027,2.5987562621478295,2.3012419814508656,1.6030032901502387,2.1060909886573542,0.8925282663362717
2.1617114249783507,2.6207907500800167,2.2715313943071207,1.5688138598275143,2.0982752542343857,1.0692023096512326
2.1124315402161575,2.49164822147084,2.23457432249417,1.6121681374420715,2.1060909886573542,0.8810807041344383
2.221832884388226,2.5249188390108315,2.1316742401914444,1.5550990883482467,2.056203322127768,1.1289204258041299
2.2647063841313337,2.0845209278893675,2.3984656507627133,1.5255245811299205,2.0319246577500363,0.934693453779691
2.1484058560925585,2.28180985295107,2.229018684247779,1.6085931970090872,2.3558619057488146,0.6361028730152052
2.2700286116856505,2.409055372665423,2.246047923220413,1.7014116504327568,2.0081448700376003,1.0506954174249354
2.2131596246700798,2.455313204946902,2.200153520315441,1.5374193829342144,2.1794258584558452,0.8312838085564633
2.211681228127214,2.4106605340379663,2.044716424160972,1.872358802046378,1.9396324746703022,1.1796712848989244
2.211878347666263,2.660627936871322,2.189525342800606,1.6384276998952667,2.1060909886573542,0.8331917355901023
2.2726897254628087,2.536446816140916,2.1839697045542144,1.5818786421371487,2.1445044918851353,1.0682483461344132
2.1562906376545095,2.491210450187419,2.2530528584006455,1.5978033767931703,2.1765988906858356,0.7301636757736023
2.27811051278665,2.3721366610969237,2.2332458003048155,1.5977383778762069,2.2042033994988732,0.9993721802200494
2.321378251607855,2.614224180828703,2.3210490395466956,1.5891585208370442,1.8638032215453315,1.224698362892802
2.1752141134031913,2.6511428923972016,2.365011046539879,1.5487941934028013,2.0319246577500363,1.0152079745992522
2.122977435555267,2.6315891084044,2.2116271210416842,1.5553590840161,2.0488864643700957,1.1497168304707936
2.2483454623902857,2.568987814875206,2.4336111014083626,1.6760620728170486,2.268392197100274,0.8349088699203773
2.206851799420519,2.56650711093582,2.2624732884706136,1.590783493761128,2.089129182037295,0.8564684454004967
2.2820529035676254,2.6149537996344043,2.1268432504119734,1.509794843224789,2.1802573195646717,1.0672943826175938
2.2415448382931027,2.573365527709415,2.191457738712394,1.557699045026781,1.9514392224156376,0.6906695861772774
2.248936821007432,2.5705929762477493,2.0459241716058396,1.7864952327377872,2.099771884230273,1.1707040278408214
2.251992173862688,2.1744099647518,2.3879582479923647,1.560299001705315,2.0369134244029947,0.9354566245931466
2.2268594326339692,2.4779313879236504,2.3793832411338043,1.5746637623542163,1.948113377980332,0.6616690952659663
2.2688458944513576,2.4913563739485594,2.1429062914287136,1.545999239973377,2.1059246964355887,0.9413711983974272
2.2097100327367265,2.1110790524169043,2.4560752038829015,1.585453582570133,2.0478887110395037,0.8240336858286356
2.189998078831849,2.4566265187971648,2.2100570493633565,1.5418393092877225,2.151821349642808,0.7208148333087718
2.266381900213248,2.378119535303677,2.2775701315314594,1.6232829522428052,1.7751694673444338,0.7700393507766551
2.243023234835969,2.679160254536142,2.1452010115739624,1.5629639573008125,2.044895451047729,0.7977042927644189
2.218580411993921,2.637717906372293,2.210781697830277,1.527604546472748,1.995174076739908,0.8373891750641078
2.184380171968959,2.3131834615962377,2.195564080024944,1.6550674226378852,2.3315832413710824,1.0922882267582632
2.180240661648935,2.5679663485472237,2.231313404393027,1.5871435544111803,2.1044280664397013,0.7391309328317051
2.2597783956551143,2.536884587424337,2.253415182634106,1.501929974272223,2.1386842641233503,0.6286619575840134
2.1772838685632037,2.653915443858868,2.2390429880401803,1.5952684190315995,2.0907921042549478,0.8818438749478938
2.145547622776351,2.7181218987606055,2.2162165613321814,1.5972833854574635,2.1255471786038926,1.0165435235227993
2.1562906376545095,2.5853312761229206,2.294961694737554,1.6074232165037468,2.1513224729775122,0.9734243725625605
2.0970562161703534,2.4093472201877035,2.016696683440042,1.903558282188788,2.0367471321812296,1.3065484326359105
2.3125078723506607,2.47296998004488,2.1397661480720576,1.5908484926780915,2.014131390021151,0.9661742498347328
2.2004454144014343,2.4271499190468218,2.3169426982341452,1.6009883237243747,2.0907921042549478,0.7914081335534106
2.1496871330963754,2.528566933039339,2.221530650089599,1.591888475349505,2.2698888270961612,0.9161865615533938
2.1917721546832882,2.6779928644470194,2.1512397487983006,1.6251679208347425,2.1132415541932614,0.8482643591558494
2.1517568882563873,2.4961718580661896,2.2861451383900198,1.598843359464584,2.082810077610214,0.6065300039938024
2.16821636976696,2.554687286283455,2.2894060564911625,1.6068382262510765,2.1889045150964668,1.0472611487643855
2.2427275555273956,2.481579481952158,2.234695097238657,1.5356644121762038,2.103097728665579,0.6857089758898162
2.17945218349274,2.597588872058707,2.28203879707747,1.5893535175879343,2.1278752697086065,1.1897832981772103
2.178663705336545,2.4448066941447997,2.181674984408966,1.6490875222772567,1.8376953427281817,0.8299482596329162
2.332318386025062,2.486394966069789,2.0410931818263687,1.5120698053185062,2.0638527643289715,0.9434699181344299
2.2573144014170046,2.714327880970957,2.205950708050806,1.516229736004161,1.9381358446744146,1.0678667607276855
2.0994216506389387,2.51499602325329,2.190008441778553,1.5749237580220696,2.2344685838601555,0.8595211286543188
2.2352370130435424,2.4354675734318194,2.277207807297999,1.6334227832890884,1.8784369370606768,0.7929344751803217
2.2375038877426032,2.4046776598312136,2.1881968206112514,1.5569190580232206,2.336405715802276,0.6950578183546468
2.2783076323256988,2.539219367602582,2.154017567921496,1.5802536692130646,2.097277500903794,0.9642663228010938
2.204190685643361,2.5520606585829295,2.288077534301808,1.6880868724552691,2.170612370702285,0.9117983293760245
2.115388333301889,2.478223235445931,2.3012419814508656,1.6514924822049009,2.2727157948661714,0.8698239346359689
2.2330686981140055,2.604593212593442,2.241700032418889,1.5919534742664685,2.084639292049632,1.1350257923117744
2.2034022074871658,2.619477436229754,2.336870531074462,1.6270528894266796,1.9805403612245627,1.0487874903912966
